file_path,emotion_code,emotion_label,actor_id,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_35,mfcc_36,mfcc_37,mfcc_38,mfcc_39
../data/ravdess/Actor_01/03-01-07-02-01-01-01.wav,07,disgust,01,-489.86877,43.945282,-6.9385076,-5.690658,-9.426027,-1.9371544,-11.578997,-17.378063,-13.903121,-6.911768,-3.5516462,-4.3722677,-7.017699,-6.1836734,-5.9362373,-5.4587617,-5.822812,-2.1498194,-5.210937,-4.4600353,-7.968783,-1.9645338,-2.4783397,1.2761227,0.94388926,0.44711286,-0.12261592,3.6075068,1.3534558,2.5841856,1.4185132,3.5464373,0.6073558,2.4995604,1.5689571,1.8008823,0.45666233,1.0354261,-1.7960596,-0.6470306
../data/ravdess/Actor_19/03-01-05-02-02-02-19.wav,05,angry,19,-404.84164,27.947756,-21.580803,9.363353,-7.7175384,-12.304215,-9.229844,-3.6733856,-13.242593,-4.502452,2.7416246,-9.525413,-0.68824345,-3.0909686,-10.0831585,-4.1502285,-5.238484,-7.780479,1.3804734,1.1629691,-1.560735,2.1723938,1.970668,-0.17806973,2.285655,5.4564104,2.4238994,7.6682296,4.7396483,2.0166132,1.401115,1.8004538,-0.25573617,2.9456534,-0.7408521,2.4572918,-0.06559053,-0.0947551,1.5315756,4.4984264
../data/ravdess/Actor_18/03-01-07-02-02-02-18.wav,07,disgust,18,-460.04077,22.07409,-20.109745,-6.670168,-10.128359,-9.166004,-5.8316927,-12.712945,-12.797385,-0.4225962,-5.3613033,-8.618346,-3.9327466,-7.492909,-4.8547273,-5.8342013,-2.8461952,1.5491751,0.98206466,1.2587534,-1.4084637,-0.7641078,0.7180531,4.506406,3.235747,0.84208006,-1.3560771,-0.14624698,-0.53046155,-0.56923246,-3.0851338,-0.024333373,1.0320832,2.0782468,0.05756116,1.9522448,-0.23584294,0.1428154,-2.1365,-0.11369211
../data/ravdess/Actor_10/03-01-08-02-01-02-10.wav,08,surprised,10,-474.9345,39.292084,-15.090651,3.6525934,-7.0205483,-9.719821,-11.001763,-10.882,-6.676032,-3.8303015,-9.965902,-6.705989,-1.8895779,-7.9256415,1.394317,-3.1127064,-5.020429,-0.25328767,2.2871006,4.414527,8.610614,6.5356836,3.060268,-0.5445953,-1.555178,3.5342586,0.1290875,4.234065,0.25056082,-1.2505423,1.453653,1.0726494,-0.0065163593,0.65598184,-1.8375641,0.9970091,-0.5293488,0.12342305,0.85964376,3.2390015
../data/ravdess/Actor_24/03-01-03-01-02-01-24.wav,03,happy,24,-676.5234,48.59353,-13.861474,-0.56483316,-5.9279156,-7.075417,-10.60254,-9.704247,-7.686183,-5.840103,-6.9947486,-0.82730806,-6.848547,-4.4612675,-1.3935232,-6.9198184,-3.1788495,-3.8016207,-4.7595954,-3.1535733,-2.8239958,-1.5689831,-1.8869042,-1.3550456,-0.46061292,2.6473603,1.0562774,5.560092,3.3607368,3.445699,1.4811717,0.34033477,2.0562923,2.6555488,1.711781,2.4512074,-0.042675093,-0.4695005,-2.793324,-2.1204069
../data/ravdess/Actor_23/03-01-05-02-01-02-23.wav,05,angry,23,-442.8406,28.982012,-17.222452,-2.2360382,-5.3674173,-8.364562,-6.042027,-5.65506,-9.1151495,-6.777093,-4.5579205,-4.581358,-4.4506736,-3.902213,-6.5243263,-0.26328897,-7.4807367,-0.40622583,0.46175447,-0.5622323,3.1731772,2.7754054,1.7237561,2.798846,2.1442368,4.521273,-0.13645628,0.9657034,1.3469824,0.5277341,0.7095219,-0.9536809,-1.2131466,0.6731496,-1.6020548,0.9021115,-1.1335411,1.1650548,-0.11641738,-0.231509
../data/ravdess/Actor_16/03-01-06-01-02-01-16.wav,06,fearful,16,-583.1845,38.399662,-1.5146134,9.677089,-0.6118446,-8.201895,-13.624723,-10.661943,-4.016348,0.1413585,-9.998659,-4.0719843,1.836165,-5.172987,-4.06831,-5.6680455,-4.666166,-1.6849463,-7.24538,-3.402636,-3.9078357,-3.3130825,0.5875102,-1.4902492,0.09050391,1.6440253,0.32252377,2.8737097,0.25776032,2.790055,0.75252694,1.2217648,-0.78138536,2.580044,-0.37708396,1.6016947,-1.65477,-0.36469883,-0.15220793,2.634407
../data/ravdess/Actor_03/03-01-02-02-02-02-03.wav,02,calm,03,-528.44055,59.35176,-2.7180865,5.5292487,4.7113247,1.0055418,-16.69993,-6.22279,-0.6704865,-8.199927,10.962123,-8.585979,-2.997124,1.8680037,-7.1535473,3.89097,-2.6730392,-2.6540122,0.014502327,-5.35679,-6.323155,1.1393564,-4.8830805,-2.7930696,-2.465985,-0.54793596,-3.0170486,0.04073896,-0.33178225,-1.3054777,-2.682859,-0.83163065,-3.9844625,-1.9232079,-2.2363129,1.5571386,-3.2339387,-2.2793272,-3.120137,-0.4886172
../data/ravdess/Actor_11/03-01-02-02-02-01-11.wav,02,calm,11,-723.7124,61.02586,25.22661,22.543198,16.86244,10.877297,6.425615,5.348231,-0.09337874,4.3724604,7.8520126,3.1078787,-0.48144278,1.4269614,4.2551827,1.0228678,-0.56907463,-0.061644197,-2.186829,2.4524472,-4.4025044,3.1023242,-1.7175792,-1.5643984,-3.272342,2.0919914,-3.3241336,1.4157354,-2.483592,1.1559112,-0.7220618,2.2050028,-1.6144394,0.21535459,-2.2591715,-0.16347016,-1.7505246,0.81104136,-2.603464,-0.40471327
../data/ravdess/Actor_20/03-01-04-01-02-01-20.wav,04,sad,20,-802.7148,39.45842,0.110793255,9.741202,-2.2791438,2.1098502,-5.1756215,-12.984359,-3.8202262,-1.7401009,-3.366963,-3.5169377,-2.158331,0.8701361,-5.6350956,-4.9954815,-4.7860165,-1.6746417,-6.2279687,-3.3679307,-2.61445,-0.9129728,-4.2147627,-0.022662455,-3.5126379,-0.7351454,-1.0283545,-0.8762429,-2.1499457,-0.2595232,-1.0128344,1.2098109,1.1519998,4.637448,5.8740053,6.15869,3.4590096,3.312948,0.05299399,1.0778979
../data/ravdess/Actor_13/03-01-07-02-02-01-13.wav,07,disgust,13,-712.2953,68.96305,14.398189,10.866857,6.763539,3.8003047,0.680129,-2.5770414,-2.4538271,0.064769015,1.1219301,-0.25684658,5.6910486,0.45590252,-0.1371705,2.4698997,-3.134957,1.9951166,1.2152959,-1.0199122,-1.8102828,-1.426962,-1.6882434,0.5522986,-2.7754185,1.1359167,-1.0824845,-0.36855787,0.2431009,-0.14718394,-0.8099381,1.0969745,-0.41101348,-0.0961436,0.24652909,0.49390095,-0.79301304,-0.49140126,-2.2569427,-0.96644115
../data/ravdess/Actor_21/03-01-08-02-01-01-21.wav,08,surprised,21,-504.05548,45.97423,-5.801963,9.864194,3.4200635,-8.056423,-6.081056,-5.346771,-15.860885,-0.7351456,-6.277342,-10.463298,-1.3690859,-3.3543775,-3.1991725,-2.8091934,-6.25581,-2.5662017,-1.0028805,-3.7746644,-2.3901172,-2.012027,-3.7976322,-3.1046085,-1.3718684,-1.965717,-1.1156667,2.0480072,0.13303545,4.410574,0.5003155,2.984079,-0.71892136,-0.5617255,-0.9996645,0.6900571,-0.9546352,-0.30424345,-1.2064924,0.31043854
../data/ravdess/Actor_21/03-01-04-01-02-02-21.wav,04,sad,21,-635.8742,65.12513,2.3571582,18.707115,9.498401,-1.4522696,5.0689974,-7.2732744,-8.002488,-1.2840749,-0.78354424,-5.032209,-0.47309202,-1.1006225,-1.1850535,-0.59290206,-5.0508637,1.6022681,0.0015656817,-0.72654617,-3.9548957,1.4481748,-4.702409,-0.8871239,-2.6077602,-0.66799045,-3.6277556,-0.09933505,-0.8228152,0.64015555,-2.4970174,1.1748016,-2.7818692,-0.27906248,-1.2662636,1.258552,-1.6506928,-0.9483728,-2.9082825,-0.323518
../data/ravdess/Actor_09/03-01-07-02-01-02-09.wav,07,disgust,09,-660.5469,74.53181,-0.11871577,21.378948,11.625083,-4.6467075,-2.1156256,0.5137574,-3.935819,-3.9737206,-3.510933,-3.9011817,1.2604815,-1.8067487,-5.159676,1.414899,-0.691798,-1.9776633,-2.6728632,0.10617345,-3.0474648,-1.628025,-4.34855,-1.2905089,-1.4741918,-1.2283016,-3.62587,0.22654732,-2.1351557,-0.581667,-2.7625318,0.9891786,-2.4935234,0.87418747,-2.3025837,0.67667645,-1.9574884,-0.998454,-3.5462487,-0.9901628
../data/ravdess/Actor_13/03-01-03-01-01-02-13.wav,03,happy,13,-672.16754,60.62053,-4.7237463,9.176288,9.5708065,1.5910962,-4.3883443,-3.302019,-9.017383,1.0226798,2.449865,-4.2202325,4.911708,-0.670216,-6.577707,3.5700245,-5.7708483,-0.6194836,2.8266616,-3.1759822,-1.5644141,0.52998525,-1.7257012,1.0255579,0.4776797,-0.7440317,1.3411514,1.2058401,-1.1393194,3.0251226,-0.7532038,-0.51795596,-0.23066022,2.2161725,-1.0321519,2.5603778,-2.0544326,-0.674413,-2.3676562,-0.14702556
../data/ravdess/Actor_17/03-01-03-02-01-01-17.wav,03,happy,17,-499.1761,41.350513,0.9967068,5.921628,-1.0114537,-0.22103256,-3.1113482,-3.8604653,-5.553369,-0.20316271,0.64005744,-3.0265372,-0.5295208,-3.7004235,-1.77146,-0.1060996,-5.538816,0.9600898,-2.3325264,-1.0869355,0.45908347,3.9503355,1.9558758,6.2697744,4.911533,7.092874,4.4764805,5.502692,4.023641,3.9082372,4.7346606,5.5850816,4.5135612,4.682683,3.3488755,3.952313,2.539087,2.1460261,2.2032304,4.249992
../data/ravdess/Actor_12/03-01-08-02-02-02-12.wav,08,surprised,12,-564.6766,40.00111,-8.843198,-5.985014,-3.865143,-11.443148,-11.841589,-15.21317,-8.644645,-1.4729346,-12.173672,-3.856213,-11.875544,-7.2206035,-5.679841,-10.6974945,-5.642782,-2.5706635,-4.7271175,-2.3415217,0.44727245,0.25730005,-3.68394,1.1416309,0.46480727,3.879978,0.07000622,2.257574,1.0819968,4.0099645,1.6843475,2.0267649,0.2075954,2.0669916,1.1621621,2.5370064,2.6491039,3.2317066,0.9789799,1.9252386
../data/ravdess/Actor_09/03-01-03-01-01-02-09.wav,03,happy,09,-664.61725,76.90651,1.4158583,15.875766,19.001732,0.36348066,-4.1466713,-4.0842724,-2.4926202,3.2975652,-2.0252256,-1.6971812,-1.0314841,3.094749,-1.1026614,0.98459,0.9773145,0.45876577,-4.4100056,3.2946718,-2.4936223,-1.4692472,-3.023886,-0.06281435,-1.9099841,0.49886417,-1.8588204,-0.32501495,-0.24273445,-0.5975107,-1.192869,0.14307836,-2.1769166,-0.723983,-2.334493,-0.85735756,-1.1313641,-0.1679197,-3.0504036,-0.82039607
../data/ravdess/Actor_17/03-01-05-01-02-02-17.wav,05,angry,17,-616.10614,57.966923,5.3546352,18.125034,13.297171,5.6371384,8.387172,-6.558273,-2.407176,5.8679104,-3.2523603,-0.06225197,7.1696715,-0.39495948,1.9150351,2.1799822,-0.28788128,1.4044054,0.6019126,-0.47710654,-2.1146538,0.7030511,-3.1344256,1.032381,-1.3156955,0.8248047,-1.897639,4.613941,-2.4310262,-0.37897915,-1.9760888,1.8894701,0.27457115,1.1730399,-1.5995065,-1.1646478,-0.6441637,0.18013364,-1.9805055,-1.7081637
../data/ravdess/Actor_16/03-01-06-01-01-02-16.wav,06,fearful,16,-608.09076,40.9082,-2.34056,9.386069,-2.1950834,-3.4086921,-8.7898855,-11.312394,-6.024705,0.57092965,-8.627118,-7.1661515,2.5891097,-2.9668257,-6.2014604,-3.39329,-4.699973,-3.358523,-4.9840765,-4.9777875,-4.0592833,-3.8088837,-2.2267277,3.0985556,-0.54866976,5.4539156,0.35188097,1.9440829,-0.24770962,1.703987,0.60299724,1.7072817,-0.6109338,1.4008789,1.7268918,3.003416,1.897424,0.7726911,-0.4531834,1.8478742
../data/ravdess/Actor_15/03-01-07-02-02-02-15.wav,07,disgust,15,-552.0561,57.810905,-1.739795,9.140096,14.149573,-1.2430074,-0.9028208,-6.2183366,-1.2971458,3.2800324,-3.4683683,1.7025377,0.03337794,-1.5559189,4.172493,0.22855464,-4.960814,1.858877,-1.4982442,-2.0429933,-3.7395203,1.0560622,-1.918242,0.10834692,-2.3830767,1.2349358,0.906697,3.6382763,-0.79862183,3.9486756,4.482425,6.0959344,4.8014946,3.015835,1.1539426,3.078075,2.2969048,2.3125672,1.8847904,1.9235085
../data/ravdess/Actor_06/03-01-03-01-02-01-06.wav,03,happy,06,-646.7023,44.627403,-31.921175,7.449852,-4.3590527,-18.03013,-13.933757,-16.59844,-6.4042544,0.6523883,-14.55373,-2.6133525,-5.1299877,-8.921806,-4.6399183,-6.1833186,-8.890143,-1.6894631,-7.526793,-5.956535,1.3649704,-3.0947163,1.302764,5.021054,1.5804937,6.812075,2.5765498,5.6380696,1.0663928,3.4816415,3.3879504,11.155026,6.2502613,9.002489,2.7366054,3.935408,4.111701,5.7712092,4.686533,4.0801377
../data/ravdess/Actor_22/03-01-05-01-01-02-22.wav,05,angry,22,-615.4106,46.959198,-0.9285113,3.7162766,-0.27560785,-7.20735,-7.8782845,-5.347712,-10.9951515,-1.4852391,-2.4142442,-7.6211634,-0.43486097,-5.605419,-0.092016585,-3.6822426,-4.4980865,-0.8114558,-5.2415633,-2.8726606,-4.226699,-2.2291684,-4.532603,0.004654215,-1.7838485,1.2406311,-0.7523582,0.16243114,-0.6946595,1.803106,1.2266686,2.1634214,0.091216095,-0.13810986,-1.3806317,4.197922,5.709397,7.382486,1.7285621,-0.08067113
../data/ravdess/Actor_08/03-01-07-01-02-02-08.wav,07,disgust,08,-688.6667,55.18444,16.206078,13.996451,9.766482,1.7994399,2.8688517,-6.56754,-3.0976882,2.4578817,-0.48433998,2.278536,-1.4785757,3.901618,-0.6203192,0.08035455,-0.3959337,1.2121146,-1.4950504,0.52386,0.11404111,0.1701275,-2.3079412,1.1100317,-0.82849,0.86004585,0.34740302,-0.3312806,1.1467937,2.2117825,1.8491554,5.539971,5.2268,7.9990463,6.3790417,7.6184125,4.654047,5.070165,2.4067419,4.041994
../data/ravdess/Actor_24/03-01-02-02-02-02-24.wav,02,calm,24,-683.84656,41.36717,-2.7677119,1.0234824,-4.020318,-7.4622216,-11.155666,-7.080594,-11.429027,-7.6041336,-5.253399,-5.0411773,-7.5399384,-4.9482713,-3.2665746,-7.1062136,-4.8405704,-5.54105,-4.727522,-4.359504,-3.6626391,-3.805315,-4.8016453,-1.5446402,-1.5236859,0.92738646,-0.943089,4.7126904,0.6866124,2.9547758,0.9033676,4.4679,6.525558,7.9148006,4.4936576,4.277675,0.27181852,-0.008513456,-1.1667497,1.2530656
../data/ravdess/Actor_17/03-01-05-02-02-01-17.wav,05,angry,17,-466.1172,47.087505,-9.3294735,8.377161,6.12285,-3.6829884,2.4693828,-0.44208783,-11.773795,2.1289046,-3.5406961,-3.952903,4.077891,-2.5677783,-1.4343358,2.5889966,-3.7856927,0.85495794,-1.7469451,-0.7647584,-4.286174,0.718443,-2.2965643,-1.332112,-2.280601,0.8917355,-1.8562783,0.82668346,-2.3646011,-2.2409878,-2.0721948,1.3740902,2.088445,4.9274526,3.7444768,3.541348,2.3247416,1.9831247,2.612678,4.024855
../data/ravdess/Actor_19/03-01-06-02-02-01-19.wav,06,fearful,19,-459.72464,18.374693,-18.822191,-2.7690644,-13.273498,-2.8400788,-11.864756,-12.17954,-2.9253616,-3.9706964,-2.21687,-5.183168,6.2745137,3.2374394,2.6548216,5.890792,1.7869897,-1.3675557,8.863679,9.852781,5.526594,6.1084666,5.003936,3.3040752,1.5718904,8.0528755,2.0812094,3.214823,2.0963104,2.6614773,0.3073904,2.2578275,0.04412485,2.207394,2.4026108,6.4503365,0.5238261,0.67194635,1.9512335,6.0545297
../data/ravdess/Actor_22/03-01-02-01-02-02-22.wav,02,calm,22,-678.02606,47.585075,-0.7816682,4.926265,4.204608,1.8573172,-6.7012324,-11.750849,-8.971134,2.3158202,-2.7135944,-8.550249,-0.47478166,0.12194226,0.89101523,-6.5815353,-3.069909,-1.2046018,-3.586843,-4.722245,-4.143981,-2.0555825,-4.1066604,0.29285705,-3.3695743,-0.3347288,-0.6910239,2.265819,-0.54930276,2.1997583,-0.31559545,-0.73115593,0.13992369,5.397344,4.9849906,6.008064,2.867591,1.8532785,-1.9307035,2.425848
../data/ravdess/Actor_10/03-01-08-01-01-02-10.wav,08,surprised,10,-561.5467,56.164726,3.4010215,8.411776,1.9494778,-2.3823402,-6.5012007,-9.792822,-4.353765,2.289361,-4.0997496,-2.9154825,0.9570976,-1.5322845,0.34558448,-1.3830564,-3.9688199,-2.8771126,-2.6067824,-3.9921691,-2.8949578,0.75600845,-2.84907,0.604806,-1.6269195,1.5904164,-2.6064513,4.4865284,2.6063004,3.691965,2.9946535,2.9225705,1.610478,3.55422,2.6690693,3.1188662,1.379995,0.60531074,-0.31439602,1.1264577
